Artist Reputation,Height,Width,Weight,Price Of Sculpture,Base Shipping Price,Area,Combined_Price,Duration,International,Express Shipment,Installation Included,Fragile,Material,Transport,Month,Year,Week,Customer Information,Customer Location,Cost
0.12,15.0,6.0,1049.0,4.91,14.65,90.0,19.560000000000002,-1,Yes,No,No,No,Brass,Waterways,12,2017,3,Working Class,IL,4.98292145552874
0.05,13.0,7.0,2582.0,6.78,24.54,91.0,31.32,0,No,No,Yes,No,Bronze,Roadways,8,2019,6,Working Class,FL,5.259056652594734
0.31,7.0,5.0,415.0,5.75,22.0,35.0,27.75,1,No,No,Yes,No,Bronze,Airways,1,2019,0,Working Class,VA,5.353988563918498
0.78,9.0,4.0,147.0,5.98,24.9,36.0,30.88,-4,No,Yes,No,Yes,Clay,Roadways,11,2018,6,Working Class,MT,5.866326403841481
0.01,6.0,5.0,26.0,6.1,24.04,30.0,30.14,2,Yes,Yes,No,No,Wood,Airways,1,2019,4,Wealthy,UT,5.1152955646396885
0.94,21.766204081632655,14.0,2254.0,5.75,24.15,304.72685714285717,29.9,-2,No,Yes,No,No,Aluminium,Airways,9,2018,6,Wealthy,DC,7.282864267075403
0.44,21.766204081632655,9.617647058823529,4423.0,7.69,22.62,209.33966866746698,30.310000000000002,0,No,Yes,No,No,Bronze,Airways,3,2015,6,Working Class,WI,5.936427411178073
0.95,3.0,9.617647058823529,4.0,4.29,21.98,28.852941176470587,26.27,-1,No,No,No,No,Wood,Waterways,1,2018,4,Working Class,TX,5.490094082112747
0.12,35.0,9.617647058823529,25975.0,8.11,92.82,336.61764705882354,100.92999999999999,1,No,No,No,No,Brass,Roadways,4,2017,2,Working Class,KY,6.286277385112552
0.17,22.0,6.0,242.0,6.77,13.85,132.0,20.619999999999997,-1,No,No,No,No,Wood,Roadways,5,2016,3,Working Class,CA,4.7683089233652725
0.81,33.0,12.0,2138.0,3.65,13.14,396.0,16.79,4,No,No,No,No,Aluminium,Roadways,2,2015,4,Wealthy,WA,6.271347535614793
0.4618504347826087,10.0,5.0,935.0,5.4,19.96,50.0,25.36,3,No,No,No,No,Brass,Roadways,2,2016,6,Working Class,NY,5.67304831528634
0.56,4.0,3.0,78.0,6.4,12.62,12.0,19.02,-2,No,Yes,Yes,No,Bronze,Roadways,1,2015,4,Working Class,IN,5.32884657158286
0.58,8.0,5.0,153.0,4.92,15.85,40.0,20.77,-3,No,No,Yes,No,Aluminium,Roadways,4,2017,1,Wealthy,MO,5.3400829157805045
0.28,15.0,8.0,2209.0,6.9,15.82,120.0,22.72,-2,No,Yes,No,No,Bronze,Roadways,10,2015,1,Working Class,IA,5.266104044183385
0.32,11.0,6.0,16234.0,13.68,28.37,66.0,42.05,2,No,No,Yes,No,Marble,Airways,11,2017,2,Working Class,DC,5.903998521326706
0.39,11.0,6.0,233.0,3.82,20.69,66.0,24.51,-1,No,No,No,No,Aluminium,Roadways,2,2016,6,Working Class,MA,5.182120572145525
0.4618504347826087,6.0,4.0,3513.0,11.23,12.73,24.0,23.96,1,Yes,Yes,Yes,No,Stone,Roadways,5,2018,2,Wealthy,AK,5.784747833479305
0.53,9.0,5.0,684.0,3.97,19.92,45.0,23.89,-2,No,No,No,No,Bronze,Roadways,12,2018,4,Working Class,DE,5.344294052788061
0.99,30.0,7.0,1104.0,5.91,14.04,210.0,19.95,-4,Yes,No,Yes,No,Aluminium,Waterways,9,2015,0,Working Class,IL,6.688180352544952
0.96,30.0,6.0,6703.0,21.41,55.82,180.0,77.23,4,Yes,No,Yes,No,Bronze,Roadways,5,2019,1,Wealthy,AR,7.950960560378508
0.14,42.0,9.0,16993.0,42.68,59.66,378.0,102.34,2,No,Yes,No,No,Bronze,Roadways,3,2015,3,Working Class,PA,6.190356388619899
0.61,19.0,10.0,10219.0,38.31,27.71,190.0,66.02000000000001,0,Yes,Yes,Yes,No,Brass,Airways,6,2018,3,Working Class,AE,6.835152327562483
0.1,19.0,8.0,422.0,6.68,17.34,152.0,24.02,4,No,No,No,No,Aluminium,Waterways,9,2018,0,Working Class,UT,4.964451729791774
0.06,18.0,8.0,204.0,4.94,15.05,144.0,19.990000000000002,4,No,No,No,No,Wood,Roadways,10,2018,4,Working Class,AK,4.765246133834726
0.55,45.0,11.0,693.0,6.29,15.47,495.0,21.76,-2,No,Yes,No,No,Wood,Airways,8,2018,2,Wealthy,ID,5.890925721729369
0.67,14.0,6.0,849.0,5.34,13.54,84.0,18.88,2,No,No,No,Yes,Clay,Roadways,4,2015,2,Working Class,RI,5.642545165185012
0.56,19.0,7.0,664.0,6.2,14.04,133.0,20.24,0,No,No,Yes,No,Aluminium,Roadways,5,2018,4,Working Class,ID,5.643749344540722
0.56,29.0,11.0,1571.0,6.92,10.36,319.0,17.28,2,No,No,No,No,Aluminium,Roadways,2,2015,6,Working Class,MI,5.556326005188326
0.94,12.0,7.0,312.0,4.61,21.53,84.0,26.14,-2,Yes,No,No,No,Aluminium,Airways,1,2015,4,Working Class,AE,6.295948425362033
0.07,4.0,3.0,96.0,3.9,21.07,12.0,24.97,0,Yes,No,No,No,Brass,Waterways,8,2015,4,Working Class,MA,5.042392325709447
0.11,21.0,7.0,827.0,6.18,22.22,147.0,28.4,1,No,No,Yes,No,Aluminium,Roadways,8,2017,4,Working Class,GA,5.21537044572711
0.02,8.0,5.0,20.0,3.29,20.92,40.0,24.21,-3,No,Yes,No,No,Wood,Roadways,2,2015,1,Working Class,AR,4.704834509101037
0.54,11.0,7.0,252.0,5.69,13.52,77.0,19.21,-4,No,No,Yes,Yes,Clay,Roadways,6,2018,3,Working Class,WY,5.395217191287996
0.19,37.0,10.0,15356.0,23.14,91.32,370.0,114.46,0,Yes,Yes,Yes,No,Brass,Roadways,4,2018,2,Wealthy,AA,6.7051003940952425
0.62,34.0,13.0,1977.0,13.06,23.72,442.0,36.78,-4,Yes,No,Yes,No,Aluminium,Airways,9,2015,6,Working Class,NC,6.282565767605418
0.71,25.0,6.0,5748.0,33.24,61.49,150.0,94.73,-3,No,No,No,No,Brass,Roadways,3,2019,4,Working Class,HI,7.0036380221135195
0.4,51.0,8.0,768.0,4.96,13.94,408.0,18.9,-1,No,No,Yes,No,Wood,Roadways,4,2018,3,Working Class,OR,5.445313945282377
0.02,17.0,8.0,1057.0,3.25,16.29,136.0,19.54,-2,Yes,No,Yes,Yes,Clay,Waterways,8,2017,1,Working Class,FL,4.945349827397626
0.79,30.0,10.0,1511.0,9.49,18.02,300.0,27.509999999999998,-3,No,Yes,No,Yes,Clay,Roadways,10,2017,4,Wealthy,GA,7.514919644310493
0.96,5.0,4.0,240.0,4.47,23.09,20.0,27.56,-1,No,Yes,No,No,Brass,Airways,4,2019,3,Wealthy,HI,5.988936353919148
0.4618504347826087,7.0,5.0,627.0,4.0,20.07,35.0,24.07,-1,Yes,Yes,No,No,Brass,Roadways,12,2017,1,Wealthy,NV,5.945080236550453
0.47,21.766204081632655,5.0,201.0,4.69,23.18,108.83102040816327,27.87,-4,No,No,Yes,Yes,Clay,Roadways,4,2017,6,Working Class,SD,5.3607756003876466
0.23,20.0,11.0,2573.0,3.68,15.49,220.0,19.17,2,No,No,Yes,Yes,Clay,Airways,9,2017,5,Working Class,NJ,5.424950017481403
0.78,19.0,7.0,506.0,3.06,23.73,133.0,26.79,-2,Yes,No,No,Yes,Brass,Airways,5,2016,3,Working Class,KS,6.2196354401362175
0.41,13.0,6.0,153.0,5.26,10.09,78.0,15.35,0,No,No,Yes,No,Wood,Airways,10,2018,4,Working Class,MN,5.016882406856722
0.03,7.0,4.0,46.0,3.73,11.17,28.0,14.9,-4,No,Yes,Yes,No,Wood,Airways,10,2016,3,Wealthy,MA,4.577490616881349
0.63,5.0,5.0,1864.0,16.69,11.44,25.0,28.130000000000003,-2,Yes,Yes,No,No,Marble,Airways,5,2018,2,Working Class,AA,5.5073619934827445
0.51,23.0,8.0,1313.0,3.64,17.57,184.0,21.21,-4,Yes,Yes,No,Yes,Clay,Roadways,5,2017,5,Wealthy,TX,5.786222306929459
0.9,3.0,3.0,257.0,5.23,11.44,9.0,16.67,4,No,No,Yes,No,Stone,Airways,3,2015,1,Working Class,AP,5.892555398778768
0.23,28.0,17.0,6326.0,3.33,79.15,476.0,82.48,3,No,No,No,Yes,Clay,Roadways,11,2015,4,Working Class,AP,6.360818768203788
0.27,24.0,8.0,1074.0,5.03,15.09,192.0,20.12,0,No,No,No,Yes,Clay,Roadways,10,2016,0,Working Class,TX,5.142774050786687
0.89,8.0,4.0,1024.0,5.76,23.73,32.0,29.490000000000002,-3,No,No,No,No,Marble,Waterways,1,2016,6,Working Class,AA,6.130160704344572
0.35,29.0,8.0,24744.0,26.02,91.57,232.0,117.58999999999999,-3,Yes,No,No,No,Brass,Waterways,7,2017,1,Working Class,NM,6.57936231694883
0.4618504347826087,25.0,7.0,11914.0,7.64,69.06,175.0,76.7,3,No,No,No,No,Brass,Roadways,1,2015,4,Working Class,NH,6.633318433280377
0.58,4.0,4.0,86.0,5.52,18.21,16.0,23.73,0,Yes,No,No,Yes,Clay,Roadways,4,2015,1,Working Class,MI,5.355359106915234
0.3,11.0,7.0,2253.0,9.79,21.24,77.0,31.029999999999998,2,No,Yes,No,No,Brass,Roadways,6,2019,2,Wealthy,NM,5.749329289612172
0.26,26.0,14.0,22516.0,36.99,94.48,364.0,131.47,4,Yes,Yes,Yes,No,Brass,Roadways,8,2017,6,Wealthy,WY,7.212957965151907
0.46,19.0,7.0,8167.0,17.76,91.02,133.0,108.78,-1,Yes,No,No,No,Brass,Roadways,2,2016,0,Wealthy,LA,6.93056318980812
0.51,14.0,7.0,1538.0,6.28,19.78,98.0,26.060000000000002,3,No,Yes,No,No,Bronze,Roadways,6,2017,5,Wealthy,NH,5.878883582188403
0.47,21.766204081632655,7.0,8979.0,12.6,90.33,152.36342857142859,102.92999999999999,-3,Yes,Yes,No,No,Brass,Airways,2,2016,2,Wealthy,IN,6.924936827190896
0.51,11.0,6.0,212.0,3.91,19.37,66.0,23.28,0,Yes,Yes,No,Yes,Clay,Airways,8,2015,1,Working Class,IL,5.5718878370551685
0.63,30.0,14.0,3235.0,15.02,10.29,420.0,25.31,4,Yes,No,Yes,Yes,Clay,Waterways,4,2016,3,Working Class,MI,5.960876465339958
0.82,9.0,4.0,166.0,3.88,21.07,36.0,24.95,-1,No,Yes,No,Yes,Clay,Airways,6,2018,3,Working Class,CA,5.747129279159567
0.4618504347826087,25.0,14.0,335.0,5.27,10.47,350.0,15.74,-1,No,No,Yes,No,Wood,Roadways,5,2015,1,Working Class,MO,5.919914838267906
0.71,27.0,9.617647058823529,11101.0,11.26,66.31,259.6764705882353,77.57000000000001,0,Yes,No,Yes,No,Brass,Airways,3,2016,3,Working Class,SC,7.376958588057104
0.68,28.0,13.0,4746.0,13.31,23.72,364.0,37.03,0,No,No,No,Yes,Clay,Waterways,4,2019,1,Working Class,DE,6.269683232630157
0.6,9.0,5.0,58.0,5.22,22.94,45.0,28.16,3,No,No,No,No,Aluminium,Waterways,12,2016,4,Working Class,KY,5.651084685655752
0.4618504347826087,45.0,13.0,526.0,4.57,24.8,585.0,29.37,0,Yes,No,No,No,Wood,Waterways,8,2016,1,Working Class,TN,6.317940558965774
0.74,20.0,7.0,5480.0,38.68,76.74,140.0,115.41999999999999,-4,No,Yes,No,No,Brass,Roadways,3,2017,5,Working Class,KY,7.214960527922652
0.19,36.0,11.0,2263.0,3.5,21.71,396.0,25.21,0,No,No,No,No,Aluminium,Roadways,1,2018,2,Wealthy,WI,5.245285719996231
0.4,3.0,3.0,11.0,5.2,22.44,9.0,27.64,0,No,No,Yes,No,Wood,Roadways,7,2018,5,Working Class,VA,5.176375695742794
0.32,41.0,12.0,7830.0,16.23,88.99,492.0,105.22,-1,No,No,No,Yes,Clay,Roadways,2,2019,2,Working Class,AR,6.651184201555409
0.61,27.0,15.0,2038.0,6.86,15.04,405.0,21.9,2,No,No,Yes,No,Aluminium,Roadways,1,2018,3,Working Class,GA,6.0982540412895
0.19,37.0,18.0,62557.0,41.69,86.14,666.0,127.83,-2,No,No,Yes,No,Bronze,Waterways,9,2017,2,Working Class,WA,6.5328436239174295
0.03,21.0,9.0,725.0,3.36,10.64,189.0,14.0,-2,No,No,No,No,Aluminium,Roadways,4,2015,3,Working Class,OK,4.5331369830882595
0.81,9.0,4.0,70.0,6.37,18.8,36.0,25.17,2,No,Yes,No,No,Wood,Airways,11,2017,6,Working Class,TX,6.107512745470649
0.35,26.0,7.0,318.0,4.76,16.34,182.0,21.1,1,No,Yes,Yes,No,Wood,Airways,4,2017,6,Wealthy,WA,5.418009689466041
0.86,19.0,6.0,1262.0,6.14,14.94,114.0,21.08,0,No,No,Yes,Yes,Clay,Roadways,7,2017,5,Working Class,FL,6.491663911632672
0.88,21.766204081632655,13.0,6921.0,40.14,86.94,282.9606530612245,127.08,3,Yes,Yes,Yes,Yes,Clay,Airways,5,2016,3,Wealthy,IN,8.682368589375221
0.41,8.0,4.0,432.0,5.53,22.87,32.0,28.400000000000002,0,No,Yes,No,No,Bronze,Airways,3,2019,0,Wealthy,CT,5.512339443412685
0.4618504347826087,13.0,6.0,366.0,6.78,22.73,78.0,29.51,-3,Yes,No,No,No,Aluminium,Waterways,1,2016,0,Working Class,OH,6.180678960159107
0.49,26.0,9.617647058823529,7592.0,12.76,44.32,250.05882352941177,57.08,4,Yes,Yes,No,No,Bronze,Roadways,3,2017,2,Working Class,AR,6.526714454784496
0.36,9.0,4.0,354.0,4.48,22.27,36.0,26.75,-4,Yes,Yes,Yes,No,Bronze,Airways,7,2016,5,Working Class,CA,5.44375880219821
0.41,21.766204081632655,4.0,81.0,3.98,13.64,87.06481632653062,17.62,0,Yes,No,No,No,Brass,Waterways,10,2017,2,Working Class,ID,4.983332611568247
0.3,35.0,10.0,4175.0,17.67,13.81,350.0,31.480000000000004,4,No,Yes,Yes,Yes,Clay,Airways,8,2018,1,Working Class,AA,6.034452194907419
0.1,17.0,6.0,293.0,5.54,14.7,102.0,20.24,-2,No,No,No,No,Aluminium,Roadways,12,2015,1,Working Class,SC,4.725527682651825
0.01,28.0,10.0,591.0,5.57,14.65,280.0,20.22,-3,Yes,No,Yes,No,Wood,Airways,4,2018,5,Working Class,MT,4.813971375586425
0.85,9.0,5.0,302.0,6.19,16.54,45.0,22.73,2,Yes,Yes,No,Yes,Clay,Airways,10,2015,0,Working Class,AA,6.310227321376853
0.2,37.0,14.0,36327.0,29.98,28.63,518.0,58.61,1,Yes,Yes,No,No,Brass,Airways,1,2015,3,Working Class,AA,6.453530506239425
0.36,3.0,3.0,204.0,5.52,24.56,9.0,30.08,3,No,Yes,Yes,No,Marble,Roadways,2,2015,4,Wealthy,SC,5.663377060021162
0.56,7.0,4.0,2903.0,6.11,24.48,28.0,30.59,1,Yes,Yes,No,No,Brass,Airways,8,2017,5,Wealthy,KY,6.084020938715686
0.15,6.0,5.0,2648.0,5.7,15.5,30.0,21.2,-3,No,No,No,No,Marble,Airways,8,2016,6,Working Class,MS,5.144816475562275
0.74,8.0,5.0,138.0,6.4,22.0,40.0,28.4,3,No,No,Yes,Yes,Clay,Roadways,9,2018,4,Wealthy,IN,6.1905612772636385
0.3,26.0,9.0,1981.0,6.83,24.29,234.0,31.119999999999997,-1,No,No,Yes,Yes,Clay,Waterways,1,2017,1,Working Class,OK,5.654592230465429
0.88,34.0,15.0,1647.0,3.78,23.65,510.0,27.43,4,No,No,No,No,Aluminium,Roadways,1,2015,5,Working Class,NV,6.9816096475526175
0.16,9.0,5.0,519.0,6.14,18.53,45.0,24.67,0,Yes,No,Yes,No,Bronze,Waterways,5,2016,1,Working Class,NC,5.189562206710999
0.44,10.0,4.0,209.0,4.1,13.35,40.0,17.45,-3,No,Yes,No,Yes,Clay,Airways,6,2019,1,Working Class,NH,5.064491966886966
0.23,38.0,17.0,1071.0,3.87,24.83,646.0,28.7,0,No,No,No,No,Wood,Roadways,1,2017,2,Working Class,AP,5.262586556592238
0.11,16.0,6.0,103.0,5.48,10.08,96.0,15.56,0,No,No,No,No,Wood,Airways,7,2018,2,Wealthy,WI,4.651481088851342
0.75,5.0,4.0,68.0,4.01,15.24,20.0,19.25,3,No,No,Yes,No,Aluminium,Roadways,5,2019,2,Working Class,UT,5.433634663495666
0.82,10.0,4.0,5011.0,9.73,74.43,40.0,84.16000000000001,2,No,Yes,Yes,No,Brass,Roadways,7,2016,5,Wealthy,NH,7.935920067274922
0.19,12.0,6.0,15091.0,10.94,43.43,72.0,54.37,0,Yes,No,Yes,No,Marble,Roadways,5,2019,5,Working Class,AK,5.911717629017726
0.72,8.0,4.0,4796.0,27.44,19.42,32.0,46.86,0,No,Yes,No,No,Marble,Roadways,1,2016,1,Working Class,WI,5.939197094171505
0.56,11.0,7.0,2596.0,3.65,13.85,77.0,17.5,3,Yes,Yes,Yes,No,Brass,Airways,6,2017,0,Working Class,VA,5.925004180407712
0.56,29.0,8.0,10931.0,14.11,32.52,232.0,46.63,4,No,No,No,No,Bronze,Roadways,6,2017,2,Working Class,TX,6.32446648348243
0.01,18.0,10.0,8441.0,13.99,86.97,180.0,100.96,2,Yes,No,Yes,No,Brass,Waterways,6,2018,5,Working Class,RI,6.085137022970617
0.44,36.0,10.0,2820.0,6.68,21.13,360.0,27.81,0,No,No,No,No,Aluminium,Waterways,8,2017,5,Working Class,CA,5.654136944765793
0.4618504347826087,17.0,6.0,433.0,6.97,19.75,102.0,26.72,3,Yes,Yes,Yes,No,Aluminium,Airways,8,2019,6,Wealthy,IA,6.425565701752478
0.67,27.0,11.0,30736.0,36.97,38.28,297.0,75.25,2,Yes,No,No,No,Brass,Waterways,3,2016,2,Working Class,WA,6.865494750267535
0.7,19.0,9.617647058823529,1929.0,6.65,22.23,182.73529411764704,28.880000000000003,3,No,No,No,No,Brass,Roadways,8,2016,1,Working Class,NV,6.2078251461253595
0.55,18.0,10.0,646.0,6.64,11.5,180.0,18.14,-1,No,No,No,No,Aluminium,Roadways,10,2015,4,Working Class,SD,5.387838092486448
